Id,SalePrice
1461,120326.0
1462,159727.0
1463,184250.0
1464,194861.0
1465,186487.0
1466,175651.0
1467,174697.0
1468,167300.0
1469,185619.0
1470,126759.0
1471,193776.0
1472,96197.0
1473,98260.0
1474,151937.0
1475,124691.0
1476,388835.0
1477,255325.0
1478,279900.0
1479,281090.0
1480,469362.0
1481,317427.0
1482,206922.0
1483,164924.0
1484,167587.0
1485,174450.0
1486,195227.0
1487,351954.0
1488,231843.0
1489,207507.0
1490,222943.0
1491,191791.0
1492,89073.0
1493,183836.0
1494,298090.0
1495,290379.0
1496,237863.0
1497,184693.0
1498,162897.0
1499,161434.0
1500,153889.0
1501,177807.0
1502,145258.0
1503,292021.0
1504,234657.0
1505,226636.0
1506,185882.0
1507,235477.0
1508,201350.0
1509,168618.0
1510,149378.0
1511,147436.0
1512,166920.0
1513,141671.0
1514,147355.0
1515,189732.0
1516,152709.0
1517,160742.0
1518,131239.0
1519,222887.0
1520,135944.0
1521,137942.0
1522,168584.0
1523,115601.0
1524,123076.0
1525,122993.0
1526,114765.0
1527,101047.0
1528,132568.0
1529,151741.0
1530,172763.0
1531,106379.0
1532,98949.0
1533,139202.0
1534,120700.0
1535,152934.0
1536,108618.0
1537,65520.0
1538,148720.0
1539,187956.0
1540,91744.0
1541,144081.0
1542,141420.0
1543,215864.0
1544,77912.0
1545,103969.0
1546,128958.0
1547,138332.0
1548,138704.0
1549,117035.0
1550,141847.0
1551,111940.0
1552,133155.0
1553,149535.0
1554,112130.0
1555,161228.0
1556,79898.0
1557,103662.0
1558,94840.0
1559,77046.0
1560,134861.0
1561,127153.0
1562,128378.0
1563,122017.0
1564,158225.0
1565,148567.0
1566,237146.0
1567,73924.0
1568,227976.0
1569,149253.0
1570,130766.0
1571,123993.0
1572,148423.0
1573,247171.0
1574,112153.0
1575,213276.0
1576,233516.0
1577,194234.0
1578,142309.0
1579,142741.0
1580,189945.0
1581,150673.0
1582,127411.0
1583,328930.0
1584,227040.0
1585,140644.0
1586,70645.0
1587,96240.0
1588,151600.0
1589,98094.0
1590,134188.0
1591,99888.0
1592,115621.0
1593,132580.0
1594,130565.0
1595,110900.0
1596,243079.0
1597,190365.0
1598,212469.0
1599,167346.0
1600,163479.0
1601,64695.0
1602,113561.0
1603,90414.0
1604,267604.0
1605,239306.0
1606,168604.0
1607,161113.0
1608,215133.0
1609,190111.0
1610,158074.0
1611,137553.0
1612,167971.0
1613,155565.0
1614,123981.0
1615,84790.0
1616,70164.0
1617,88494.0
1618,126584.0
1619,138724.0
1620,153924.0
1621,136929.0
1622,139990.0
1623,274782.0
1624,208427.0
1625,120874.0
1626,163732.0
1627,189072.0
1628,275588.0
1629,180824.0
1630,369529.0
1631,219341.0
1632,241521.0
1633,169199.0
1634,188948.0
1635,180374.0
1636,152818.0
1637,191254.0
1638,186234.0
1639,180638.0
1640,260869.0
1641,179313.0
1642,228420.0
1643,226897.0
1644,223456.0
1645,193343.0
1646,157662.0
1647,155092.0
1648,134800.0
1649,138288.0
1650,112633.0
1651,122996.0
1652,96836.0
1653,98567.0
1654,155394.0
1655,149333.0
1656,145029.0
1657,152967.0
1658,148649.0
1659,129869.0
1660,151872.0
1661,441523.0
1662,415153.0
1663,400553.0
1664,406048.0
1665,301702.0
1666,320981.0
1667,377033.0
1668,332782.0
1669,296880.0
1670,348116.0
1671,261767.0
1672,435350.0
1673,296568.0
1674,252420.0
1675,187026.0
1676,191073.0
1677,219845.0
1678,435984.0
1679,383960.0
1680,334796.0
1681,242901.0
1682,296316.0
1683,178246.0
1684,168251.0
1685,177007.0
1686,167033.0
1687,167684.0
1688,187957.0
1689,192399.0
1690,190981.0
1691,175635.0
1692,273705.0
1693,166698.0
1694,183917.0
1695,165546.0
1696,279055.0
1697,173715.0
1698,355180.0
1699,321796.0
1700,246745.0
1701,258327.0
1702,242816.0
1703,251636.0
1704,287700.0
1705,229093.0
1706,419792.0
1707,221263.0
1708,209505.0
1709,276605.0
1710,220249.0
1711,253024.0
1712,267847.0
1713,271686.0
1714,225344.0
1715,209106.0
1716,191788.0
1717,180463.0
1718,129606.0
1719,199319.0
1720,246714.0
1721,168971.0
1722,118959.0
1723,154458.0
1724,213222.0
1725,241138.0
1726,186603.0
1727,156388.0
1728,172415.0
1729,164539.0
1730,158195.0
1731,123094.0
1732,126857.0
1733,117873.0
1734,114034.0
1735,132990.0
1736,115709.0
1737,328692.0
1738,212958.0
1739,266472.0
1740,199509.0
1741,193142.0
1742,176822.0
1743,175268.0
1744,315886.0
1745,215645.0
1746,170204.0
1747,219379.0
1748,228501.0
1749,149790.0
1750,124805.0
1751,241236.0
1752,119455.0
1753,141222.0
1754,185921.0
1755,166398.0
1756,131963.0
1757,120750.0
1758,142545.0
1759,165976.0
1760,162928.0
1761,134917.0
1762,175763.0
1763,174810.0
1764,119617.0
1765,149993.0
1766,171824.0
1767,203041.0
1768,146940.0
1769,175554.0
1770,144412.0
1771,125541.0
1772,130289.0
1773,132613.0
1774,131218.0
1775,141611.0
1776,122346.0
1777,116021.0
1778,137153.0
1779,117394.0
1780,173468.0
1781,132499.0
1782,94838.0
1783,140460.0
1784,102529.0
1785,120847.0
1786,138438.0
1787,162311.0
1788,54050.0
1789,101093.0
1790,75991.0
1791,186974.0
1792,153823.0
1793,129382.0
1794,146734.0
1795,136608.0
1796,127617.0
1797,118575.0
1798,128862.0
1799,113387.0
1800,129760.0
1801,132286.0
1802,127290.0
1803,144857.0
1804,142964.0
1805,137305.0
1806,114572.0
1807,127458.0
1808,122805.0
1809,121114.0
1810,147892.0
1811,104402.0
1812,93747.0
1813,125197.0
1814,97752.0
1815,52175.0
1816,95362.0
1817,106846.0
1818,140760.0
1819,120447.0
1820,57431.0
1821,112674.0
1822,148354.0
1823,43200.0
1824,136329.0
1825,137864.0
1826,107353.0
1827,100435.0
1828,140264.0
1829,112808.0
1830,143521.0
1831,151566.0
1832,82094.0
1833,138967.0
1834,121245.0
1835,126787.0
1836,126714.0
1837,85286.0
1838,121440.0
1839,84426.0
1840,163501.0
1841,140273.0
1842,79096.0
1843,130866.0
1844,135491.0
1845,142372.0
1846,153903.0
1847,158483.0
1848,55980.0
1849,107423.0
1850,118076.0
1851,158302.0
1852,127551.0
1853,130674.0
1854,168847.0
1855,137526.0
1856,220171.0
1857,152494.0
1858,139122.0
1859,119625.0
1860,153360.0
1861,119182.0
1862,296379.0
1863,282062.0
1864,282044.0
1865,339570.0
1866,342780.0
1867,241939.0
1868,310620.0
1869,206620.0
1870,231475.0
1871,253542.0
1872,168750.0
1873,234303.0
1874,142328.0
1875,197871.0
1876,196419.0
1877,207477.0
1878,208813.0
1879,133128.0
1880,133480.0
1881,240770.0
1882,250223.0
1883,190127.0
1884,202687.0
1885,248940.0
1886,308414.0
1887,200514.0
1888,279439.0
1889,159209.0
1890,128681.0
1891,137599.0
1892,104375.0
1893,133532.0
1894,122841.0
1895,133524.0
1896,128371.0
1897,110276.0
1898,110288.0
1899,152459.0
1900,150412.0
1901,180361.0
1902,138936.0
1903,216099.0
1904,140447.0
1905,195869.0
1906,168580.0
1907,186324.0
1908,110577.0
1909,136475.0
1910,120563.0
1911,221011.0
1912,316455.0
1913,149629.0
1914,56067.0
1915,328756.0
1916,63468.0
1917,257025.0
1918,141422.0
1919,168123.0
1920,132800.0
1921,439144.0
1922,326257.0
1923,212784.0
1924,212620.0
1925,193316.0
1926,411177.0
1927,132831.0
1928,151840.0
1929,120690.0
1930,130315.0
1931,145839.0
1932,139062.0
1933,180888.0
1934,181303.0
1935,174654.0
1936,191133.0
1937,185465.0
1938,165848.0
1939,247219.0
1940,188280.0
1941,171585.0
1942,183462.0
1943,207982.0
1944,370633.0
1945,393499.0
1946,136074.0
1947,319078.0
1948,170920.0
1949,244482.0
1950,180303.0
1951,255742.0
1952,204386.0
1953,169830.0
1954,182315.0
1955,134061.0
1956,290539.0
1957,150553.0
1958,327523.0
1959,140372.0
1960,118671.0
1961,122738.0
1962,94976.0
1963,102925.0
1964,112351.0
1965,149123.0
1966,142976.0
1967,282438.0
1968,427408.0
1969,401425.0
1970,437519.0
1971,455531.0
1972,391240.0
1973,258309.0
1974,322089.0
1975,456840.0
1976,267010.0
1977,362366.0
1978,364012.0
1979,329984.0
1980,195009.0
1981,345271.0
1982,229943.0
1983,208968.0
1984,165359.0
1985,219905.0
1986,208062.0
1987,180034.0
1988,178269.0
1989,191288.0
1990,218096.0
1991,243332.0
1992,211296.0
1993,166089.0
1994,232441.0
1995,185455.0
1996,247024.0
1997,316333.0
1998,341558.0
1999,260749.0
2000,319411.0
2001,262377.0
2002,237872.0
2003,260900.0
2004,265911.0
2005,218853.0
2006,227541.0
2007,251260.0
2008,220058.0
2009,196115.0
2010,191007.0
2011,134250.0
2012,177553.0
2013,182895.0
2014,186645.0
2015,203129.0
2016,195537.0
2017,195240.0
2018,122355.0
2019,133980.0
2020,108783.0
2021,111239.0
2022,175894.0
2023,139903.0
2024,242175.0
2025,341339.0
2026,174339.0
2027,155150.0
2028,149856.0
2029,170869.0
2030,268633.0
2031,229872.0
2032,250460.0
2033,257992.0
2034,165561.0
2035,213065.0
2036,191948.0
2037,196265.0
2038,284988.0
2039,235393.0
2040,276255.0
2041,290833.0
2042,201885.0
2043,170227.0
2044,167234.0
2045,210183.0
2046,136882.0
2047,146750.0
2048,140179.0
2049,135793.0
2050,183101.0
2051,109311.0
2052,131167.0
2053,148260.0
2054,88479.0
2055,157813.0
2056,142832.0
2057,118317.0
2058,228606.0
2059,132470.0
2060,170103.0
2061,178196.0
2062,134728.0
2063,113839.0
2064,144006.0
2065,121458.0
2066,166127.0
2067,111855.0
2068,139463.0
2069,86363.0
2070,114855.0
2071,92146.0
2072,127342.0
2073,136769.0
2074,185599.0
2075,149434.0
2076,122605.0
2077,154910.0
2078,128391.0
2079,134608.0
2080,119529.0
2081,125672.0
2082,128411.0
2083,147680.0
2084,112354.0
2085,120864.0
2086,110944.0
2087,118569.0
2088,92483.0
2089,77152.0
2090,130997.0
2091,125926.0
2092,127758.0
2093,112700.0
2094,112078.0
2095,148856.0
2096,75133.0
2097,92798.0
2098,144612.0
2099,56352.0
2100,84883.0
2101,118867.0
2102,123149.0
2103,103556.0
2104,127689.0
2105,124882.0
2106,65313.0
2107,208242.0
2108,113325.0
2109,111132.0
2110,134386.0
2111,142335.0
2112,141138.0
2113,122110.0
2114,110074.0
2115,162048.0
2116,115430.0
2117,153424.0
2118,121597.0
2119,106840.0
2120,115159.0
2121,100216.0
2122,104463.0
2123,83680.0
2124,166892.0
2125,124580.0
2126,144563.0
2127,149689.0
2128,126253.0
2129,95515.0
2130,144532.0
2131,144463.0
2132,113768.0
2133,124864.0
2134,119055.0
2135,95056.0
2136,70698.0
2137,110669.0
2138,138317.0
2139,153070.0
2140,139197.0
2141,145919.0
2142,130670.0
2143,143839.0
2144,114509.0
2145,136988.0
2146,163322.0
2147,136876.0
2148,132085.0
2149,143645.0
2150,229857.0
2151,114684.0
2152,163147.0
2153,156584.0
2154,107628.0
2155,139198.0
2156,262863.0
2157,230338.0
2158,232830.0
2159,210527.0
2160,169594.0
2161,244114.0
2162,379032.0
2163,339380.0
2164,255792.0
2165,195494.0
2166,147117.0
2167,218610.0
2168,198494.0
2169,196346.0
2170,221057.0
2171,148283.0
2172,133792.0
2173,161812.0
2174,231398.0
2175,314744.0
2176,327784.0
2177,246567.0
2178,204455.0
2179,140317.0
2180,204618.0
2181,184220.0
2182,227739.0
2183,191236.0
2184,123223.0
2185,111327.0
2186,145563.0
2187,152707.0
2188,158685.0
2189,202066.0
2190,82039.0
2191,84478.0
2192,93076.0
2193,101134.0
2194,104294.0
2195,112481.0
2196,100386.0
2197,115344.0
2198,160553.0
2199,183002.0
2200,146391.0
2201,142795.0
2202,211405.0
2203,143886.0
2204,189842.0
2205,106041.0
2206,137483.0
2207,218674.0
2208,249614.0
2209,214994.0
2210,122000.0
2211,115476.0
2212,114074.0
2213,106186.0
2214,131030.0
2215,102907.0
2216,147628.0
2217,73615.0
2218,77402.0
2219,67470.0
2220,69727.0
2221,332558.0
2222,268196.0
2223,285680.0
2224,198579.0
2225,121765.0
2226,178534.0
2227,200598.0
2228,264686.0
2229,244826.0
2230,160876.0
2231,211029.0
2232,173199.0
2233,171680.0
2234,239700.0
2235,218786.0
2236,257118.0
2237,321312.0
2238,206588.0
2239,107169.0
2240,161788.0
2241,155972.0
2242,124449.0
2243,125768.0
2244,105709.0
2245,100884.0
2246,141111.0
2247,106631.0
2248,125201.0
2249,123578.0
2250,133810.0
2251,110501.0
2252,169310.0
2253,155850.0
2254,181386.0
2255,194173.0
2256,180553.0
2257,210954.0
2258,165645.0
2259,177666.0
2260,151924.0
2261,184974.0
2262,207543.0
2263,377631.0
2264,431434.0
2265,168147.0
2266,312807.0
2267,380566.0
2268,406651.0
2269,146529.0
2270,188784.0
2271,225912.0
2272,193830.0
2273,164328.0
2274,178877.0
2275,156440.0
2276,194652.0
2277,178354.0
2278,149772.0
2279,128417.0
2280,122739.0
2281,169217.0
2282,184883.0
2283,101189.0
2284,113350.0
2285,143274.0
2286,123542.0
2287,359291.0
2288,268708.0
2289,386659.0
2290,442368.0
2291,320699.0
2292,445176.0
2293,454186.0
2294,429932.0
2295,432725.0
2296,267763.0
2297,306587.0
2298,321402.0
2299,391168.0
2300,348189.0
2301,277127.0
2302,242853.0
2303,239308.0
2304,239047.0
2305,187639.0
2306,183944.0
2307,192347.0
2308,227921.0
2309,280974.0
2310,214002.0
2311,191855.0
2312,174469.0
2313,174939.0
2314,165327.0
2315,179879.0
2316,181686.0
2317,181187.0
2318,182575.0
2319,176794.0
2320,192313.0
2321,247316.0
2322,171329.0
2323,182254.0
2324,170535.0
2325,213749.0
2326,167521.0
2327,211899.0
2328,232385.0
2329,192200.0
2330,180784.0
2331,355950.0
2332,410779.0
2333,327940.0
2334,253552.0
2335,263266.0
2336,325718.0
2337,202750.0
2338,266608.0
2339,218326.0
2340,392869.0
2341,213463.0
2342,235317.0
2343,227175.0
2344,218450.0
2345,231977.0
2346,212729.0
2347,201943.0
2348,237487.0
2349,174939.0
2350,281918.0
2351,257788.0
2352,250819.0
2353,239327.0
2354,132250.0
2355,144334.0
2356,154289.0
2357,197638.0
2358,194145.0
2359,129900.0
2360,118453.0
2361,145161.0
2362,266808.0
2363,145078.0
2364,163440.0
2365,216786.0
2366,189596.0
2367,222711.0
2368,215132.0
2369,221161.0
2370,174244.0
2371,172435.0
2372,193919.0
2373,271494.0
2374,313735.0
2375,267573.0
2376,275765.0
2377,357037.0
2378,143588.0
2379,193825.0
2380,143056.0
2381,165576.0
2382,202068.0
2383,210287.0
2384,243836.0
2385,161205.0
2386,138546.0
2387,134444.0
2388,96946.0
2389,123652.0
2390,149071.0
2391,145240.0
2392,117727.0
2393,165324.0
2394,146454.0
2395,210299.0
2396,146667.0
2397,220640.0
2398,130620.0
2399,53391.0
2400,59790.0
2401,113679.0
2402,139554.0
2403,133480.0
2404,147912.0
2405,161218.0
2406,142618.0
2407,125263.0
2408,147215.0
2409,127040.0
2410,160893.0
2411,120665.0
2412,158812.0
2413,133585.0
2414,143813.0
2415,132001.0
2416,129633.0
2417,132726.0
2418,128534.0
2419,127183.0
2420,124949.0
2421,154807.0
2422,113026.0
2423,120443.0
2424,154333.0
2425,171704.0
2426,129078.0
2427,137540.0
2428,175198.0
